Model Name,Macro Avg Precision,Macro Avg Recall,Macro Avg F1,Accuracy,Run Time(m)
Random Classifier,0.25,0.25,0.22,0.46,0.02
Majority Class Heuristic,0.20,0.25,0.22,0.81,0.02
View Count Heuristic,0.63,0.49,0.52,0.84,0.01
Logistic Regression (Numeric),0.72,0.54,0.59,0.86,2
Logistic Regression (Scikit Numeric),0.71,0.62,0.65,0.88,0.06
Logistic Regression (Numeric + Categorical + BoW),0.60,0.76,0.66,0.87,10
Logistic Regression (Numeric + Categorical + TF-IDF),0.63,0.78,0.68,0.87,12
MLP Classifier (Numeric),0.67,0.74,0.70,0.88,3
MLP Classifier (Numeric + Categorical),0.70,0.72,0.70,0.89,3
MLP Classifier (Numeric + Categorical + BoW),0.74,0.78,0.76,0.89,4
MLP Classifier (Numeric + Categorical + TF-IDF),0.76,0.80,0.78,0.91,5
MLP Classifier (Numeric + Categorical + Sentiment),0.70,0.74,0.71,0.90,3
Hybrid RNN (Titles/Descriptions + MLP),0.69,0.73,0.71,0.88,15
MLP With Feature Attention,0.68,0.71,0.69,0.88,3
Pretrained LLM (Titles Only),0.39,0.46,0.41,0.74,26
Pretrained LLM (Eveything),0.67,0.63,0.65,0.84,39
